Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB00391,DB00392,1,1,0.2707525,0.72924745
DB00366,DB01171,1,1,0.2707525,0.72924745
DB00986,DB00462,1,1,0.2707525,0.72924745
DB01409,DB00219,1,1,0.2707525,0.72924745
DB01337,DB06148,1,1,0.2707525,0.72924745
DB09076,DB01199,1,1,0.2707525,0.72924745
DB08897,DB00340,1,1,0.2707525,0.72924745
DB00283,DB01168,1,1,0.2707525,0.72924745
DB08897,DB01199,1,1,0.2707525,0.72924745
DB00986,DB00376,1,1,0.2707525,0.72924745
DB09076,DB01409,1,1,0.2707525,0.72924745
DB08897,DB00670,1,1,0.2707525,0.72924745
DB08897,DB00462,1,1,0.2707525,0.72924745
DB09076,DB00979,1,1,0.2707525,0.72924745
DB00391,DB00810,1,1,0.2707525,0.72924745
DB00391,DB00496,1,1,0.2707525,0.72924745
DB00391,DB12278,1,1,0.2707525,0.72924745
DB09076,DB01116,1,1,0.2707525,0.72924745
DB00391,DB00809,1,1,0.2707525,0.72924745
DB01071,DB01626,1,1,0.2707525,0.72924745
DB00283,DB01367,1,1,0.2707525,0.72924745
DB00245,DB06148,1,1,0.2707525,0.72924745
DB01409,DB01173,1,1,0.2707525,0.72924745
DB00986,DB06702,1,1,0.2707525,0.72924745
DB01071,DB01037,1,1,0.2707525,0.72924745
DB08897,DB00908,1,1,0.2707525,0.72924745
DB00434,DB09245,1,1,0.2707525,0.72924745
DB00483,DB06148,1,1,0.2707525,0.72924745
DB00434,DB09241,1,1,0.2707525,0.72924745
DB00986,DB00387,1,1,0.2707525,0.72924745
DB08897,DB00376,1,1,0.2707525,0.72924745
DB06153,DB09244,1,1,0.2707525,0.72924745
DB08897,DB00657,1,1,0.403509,0.596491
DB01409,DB01199,1,1,0.2707525,0.72924745
DB00391,DB00245,1,1,0.2707525,0.72924745
DB08897,DB00809,1,1,0.2707525,0.72924745
DB06153,DB01037,1,1,0.2707525,0.72924745
DB00986,DB00782,1,1,0.2707525,0.72924745
DB09076,DB01337,1,1,0.2707525,0.72924745
DB00391,DB01090,1,0,0.69342065,0.30657935
DB09076,DB00804,1,1,0.2707525,0.72924745
DB00391,DB00483,1,1,0.2707525,0.72924745
DB09076,DB01338,1,1,0.2707525,0.72924745
DB09076,DB00967,1,1,0.2707525,0.72924745
DB00496,DB06148,1,1,0.2707525,0.72924745
DB00366,DB01626,1,1,0.2707525,0.72924745
DB00283,DB00182,1,1,0.2707525,0.72924745
DB01071,DB01367,1,1,0.2707525,0.72924745
DB00732,DB06148,1,1,0.2707525,0.72924745
DB00392,DB06148,1,1,0.2707525,0.72924745
DB06153,DB00780,1,1,0.2707525,0.72924745
DB00986,DB00940,1,1,0.2707525,0.72924745
DB08897,DB00979,1,1,0.2707525,0.72924745
DB01409,DB01062,1,1,0.2707525,0.72924745
DB00391,DB00340,1,1,0.2707525,0.72924745
DB00391,DB00804,1,1,0.2707525,0.72924745
DB01409,DB00424,1,1,0.2707525,0.72924745
DB00747,DB06148,1,1,0.2707525,0.72924745
DB00986,DB00810,1,1,0.2707525,0.72924745
DB00979,DB06148,1,1,0.2707525,0.72924745
DB00283,DB01626,1,1,0.2707525,0.72924745
DB08897,DB00810,1,1,0.2707525,0.72924745
DB00986,DB00392,1,1,0.2707525,0.72924745
DB01409,DB09300,1,1,0.2707525,0.72924745
DB00434,DB00780,1,1,0.2707525,0.72924745
DB00391,DB00747,1,1,0.2707525,0.72924745
DB00986,DB01337,1,1,0.2707525,0.72924745
DB00391,DB00572,1,1,0.2707525,0.72924745
DB06153,DB01626,1,1,0.2707525,0.72924745
DB09076,DB00810,1,1,0.2707525,0.72924745
DB00391,DB11315,1,1,0.2707525,0.72924745
DB01071,DB00752,1,1,0.2707525,0.72924745
DB00366,DB00780,1,1,0.2707525,0.72924745
DB00391,DB00986,1,1,0.2707525,0.72924745
DB00209,DB06148,1,1,0.2707525,0.72924745
DB01199,DB06148,1,1,0.2707525,0.72924745
DB01071,DB00614,1,1,0.2707525,0.72924745
DB00283,DB00780,1,1,0.2707525,0.72924745
DB00283,DB00752,1,1,0.2707525,0.72924745
DB01409,DB00747,1,1,0.2707525,0.72924745
DB00391,DB00376,1,1,0.2707525,0.72924745
DB08897,DB00245,1,1,0.2707525,0.72924745
DB00986,DB00496,1,1,0.2707525,0.72924745
DB01409,DB01116,1,1,0.2707525,0.72924745
DB08897,DB01173,1,1,0.2707525,0.72924745
DB00434,DB00614,1,1,0.2707525,0.72924745
DB00908,DB06148,1,1,0.2707525,0.72924745
DB00986,DB00809,1,1,0.2707525,0.72924745
DB00462,DB06148,1,1,0.403509,0.596491
DB00391,DB00979,1,1,0.2707525,0.72924745
DB01062,DB06148,1,1,0.2707525,0.72924745
DB09076,DB00517,1,1,0.2707525,0.72924745
DB08897,DB00967,1,1,0.2707525,0.72924745
DB08897,DB01062,1,1,0.2707525,0.72924745
DB01409,DB00245,1,1,0.2707525,0.72924745
DB09076,DB00986,1,1,0.2707525,0.72924745
DB00986,DB11315,1,1,0.2707525,0.72924745
DB00986,DB01036,1,1,0.2707525,0.72924745
DB01409,DB00804,1,1,0.2707525,0.72924745
DB01409,DB00809,1,1,0.2707525,0.72924745
DB01409,DB12278,1,1,0.2707525,0.72924745
DB09076,DB00747,1,1,0.2707525,0.72924745
DB00283,DB09245,1,1,0.2707525,0.72924745
DB01409,DB00483,1,1,0.2707525,0.72924745
DB06153,DB00805,1,1,0.2707525,0.72924745
DB08897,DB00496,1,1,0.2707525,0.72924745
DB01409,DB00732,1,1,0.2707525,0.72924745
DB00391,DB06702,1,1,0.2707525,0.72924745
DB00986,DB00483,1,1,0.2707525,0.72924745
DB00986,DB09300,1,1,0.2707525,0.72924745
DB00967,DB06148,1,1,0.2707525,0.72924745
DB00986,DB00340,1,1,0.2707525,0.72924745
DB01409,DB01339,1,1,0.2707525,0.72924745
DB06153,DB09245,1,1,0.2707525,0.72924745
DB00391,DB01062,1,1,0.2707525,0.72924745
DB00283,DB09241,1,1,0.2707525,0.72924745
DB09275,DB04574,1,1,0.2707525,0.72924745
DB03754,DB00860,1,1,0.2707525,0.72924745
DB09104,DB00860,1,1,0.2707525,0.72924745
DB06724,DB01130,1,1,0.2707525,0.72924745
DB06723,DB00588,1,1,0.2707525,0.72924745
DB13595,DB00635,1,1,0.2707525,0.72924745
DB09281,DB08970,1,1,0.2707525,0.72924745
DB03754,DB00741,1,1,0.2707525,0.72924745
DB09281,DB01047,1,1,0.2707525,0.72924745
DB01377,DB11921,1,1,0.2707525,0.72924745
DB06723,DB00959,1,1,0.2707525,0.72924745
DB01390,DB00764,1,1,0.2707525,0.72924745
DB09281,DB00394,1,1,0.2707525,0.72924745
DB01370,DB09091,1,1,0.2707525,0.72924745
DB09104,DB00443,1,1,0.2707525,0.72924745
DB13595,DB00596,1,1,0.2707525,0.72924745
DB13595,DB00591,1,1,0.2707525,0.72924745
DB03754,DB00687,1,1,0.2707525,0.72924745
DB01390,DB08905,1,1,0.2707525,0.72924745
DB09281,DB00240,1,1,0.2707525,0.72924745
DB06724,DB00547,1,1,0.2707525,0.72924745
DB06724,DB01047,1,1,0.2707525,0.72924745
DB03754,DB13158,1,1,0.2707525,0.72924745
DB09275,DB00959,1,1,0.2707525,0.72924745
DB13595,DB00741,1,1,0.2707525,0.72924745
DB09275,DB00223,1,1,0.2707525,0.72924745
DB01377,DB02187,1,1,0.2935548,0.7064452
DB09281,DB01410,1,1,0.2707525,0.72924745
DB13595,DB00896,1,1,0.2707525,0.72924745
DB09104,DB09095,1,1,0.2707525,0.72924745
DB09104,DB09091,1,1,0.2707525,0.72924745
DB08938,DB00394,1,1,0.2707525,0.72924745
DB08938,DB00764,1,1,0.2707525,0.72924745
DB03754,DB01234,1,1,0.2707525,0.72924745
DB09104,DB00596,1,1,0.2707525,0.72924745
DB03754,DB00635,1,1,0.2707525,0.72924745
DB06724,DB01260,1,1,0.2707525,0.72924745
DB13595,DB06786,1,1,0.2707525,0.72924745
DB13595,DB06781,1,1,0.2935548,0.7064452
DB06723,DB11921,1,1,0.2707525,0.72924745
DB06723,DB00223,1,1,0.2707525,0.72924745
DB09275,DB11921,1,1,0.2707525,0.72924745
DB01370,DB01130,1,1,0.2707525,0.72924745
DB06723,DB01708,1,1,0.2707525,0.72924745
DB01377,DB00588,1,1,0.2707525,0.72924745
DB03754,DB06781,1,1,0.2707525,0.72924745
DB06724,DB08905,1,1,0.2707525,0.72924745
DB09275,DB01384,1,1,0.2707525,0.72924745
DB09275,DB01380,1,1,0.2707525,0.72924745
DB01370,DB00547,1,1,0.2935548,0.7064452
DB09104,DB08905,1,1,0.2707525,0.72924745
DB09104,DB08906,1,1,0.2707525,0.72924745
DB09275,DB00596,1,1,0.2707525,0.72924745
DB01370,DB00896,1,1,0.2707525,0.72924745
DB09281,DB08971,1,1,0.2707525,0.72924745
DB01390,DB06781,1,1,0.2707525,0.72924745
DB01377,DB00635,1,1,0.2707525,0.72924745
DB06724,DB00443,1,1,0.2707525,0.72924745
DB03754,DB00253,1,1,0.2707525,0.72924745
DB08938,DB00860,1,1,0.2707525,0.72924745
DB06724,DB11921,1,1,0.2707525,0.72924745
DB01377,DB00288,1,1,0.2707525,0.72924745
DB08938,DB00547,1,1,0.2707525,0.72924745
DB09281,DB01222,1,1,0.2707525,0.72924745
DB08938,DB08906,1,1,0.2707525,0.72924745
DB03754,DB00896,1,1,0.2707525,0.72924745
DB09275,DB00180,1,1,0.2707525,0.72924745
DB13595,DB01130,1,1,0.3320959,0.66790414
DB08938,DB01047,1,1,0.2707525,0.72924745
DB09281,DB00324,1,1,0.2707525,0.72924745
DB09275,DB09091,1,1,0.2707525,0.72924745
DB09275,DB09095,1,1,0.2707525,0.72924745
DB09281,DB01130,1,1,0.2707525,0.72924745
DB13595,DB00663,1,1,0.2707525,0.72924745
DB06723,DB00687,1,1,0.2707525,0.72924745
DB09281,DB06786,1,1,0.2707525,0.72924745
DB06723,DB00860,1,1,0.2707525,0.72924745
DB09275,DB00324,1,1,0.2707525,0.72924745
DB01377,DB09091,1,1,0.2707525,0.72924745
DB09281,DB06781,1,1,0.2707525,0.72924745
DB01390,DB00635,1,1,0.2707525,0.72924745
DB01390,DB00223,1,1,0.2707525,0.72924745
DB01390,DB00180,1,1,0.2707525,0.72924745
DB09281,DB09095,1,1,0.2707525,0.72924745
DB06724,DB00591,1,1,0.2707525,0.72924745
DB06724,DB00596,1,1,0.2707525,0.72924745
DB09104,DB01380,1,1,0.2707525,0.72924745
DB09104,DB01384,1,1,0.2707525,0.72924745
DB01377,DB06786,1,1,0.2935548,0.7064452
DB09281,DB01260,1,1,0.2707525,0.72924745
DB06724,DB00394,1,1,0.2707525,0.72924745
DB06723,DB00591,1,1,0.2707525,0.72924745
DB01377,DB00547,1,1,0.2707525,0.72924745
DB06723,DB00596,1,1,0.2707525,0.72924745
DB09281,DB00588,1,1,0.2707525,0.72924745
DB13595,DB00846,1,1,0.2707525,0.72924745
DB09104,DB00253,1,1,0.2935548,0.7064452
DB13595,DB00240,1,1,0.2707525,0.72924745
DB08938,DB06786,1,0,0.6813438,0.31865624
DB08938,DB06781,1,1,0.2707525,0.72924745
DB01390,DB11921,1,1,0.2707525,0.72924745
DB01377,DB08970,1,1,0.2707525,0.72924745
DB06724,DB01234,1,1,0.2707525,0.72924745
DB06724,DB00324,1,1,0.2707525,0.72924745
DB08938,DB00588,1,1,0.2707525,0.72924745
DB01370,DB00860,1,1,0.2707525,0.72924745
DB09104,DB00896,1,1,0.2707525,0.72924745
DB06724,DB00873,1,1,0.2707525,0.72924745
DB01370,DB00591,1,1,0.2707525,0.72924745
DB01377,DB01708,1,1,0.2707525,0.72924745
DB09104,DB00873,1,1,0.2707525,0.72924745
DB03754,DB00324,1,1,0.2707525,0.72924745
DB13595,DB00620,1,1,0.2707525,0.72924745
DB09275,DB08970,1,1,0.2707525,0.72924745
DB09275,DB08971,1,1,0.2707525,0.72924745
DB01390,DB01047,1,1,0.2707525,0.72924745
DB01377,DB08905,1,1,0.2707525,0.72924745
DB08938,DB01380,1,1,0.2707525,0.72924745
DB06723,DB00764,1,1,0.2707525,0.72924745
DB08938,DB01384,1,1,0.2707525,0.72924745
DB09275,DB00240,1,1,0.2707525,0.72924745
DB08938,DB02187,1,1,0.2707525,0.72924745
DB01370,DB13158,1,1,0.2707525,0.72924745
DB01390,DB02187,1,1,0.2707525,0.72924745
DB09275,DB00394,1,1,0.2707525,0.72924745
DB06723,DB00896,1,1,0.2707525,0.72924745
DB09275,DB00620,1,1,0.2707525,0.72924745
DB13595,DB00838,1,1,0.2707525,0.72924745
DB01390,DB01380,1,1,0.2707525,0.72924745
DB01390,DB00253,1,1,0.2707525,0.72924745
DB13595,DB00288,1,1,0.2707525,0.72924745
DB08938,DB01013,1,1,0.2707525,0.72924745
DB03754,DB00620,1,1,0.2707525,0.72924745
DB09104,DB00588,1,1,0.2707525,0.72924745
DB06723,DB00394,1,1,0.2707525,0.72924745
DB09281,DB13158,1,1,0.2707525,0.72924745
DB08938,DB00635,1,1,0.2707525,0.72924745
DB01390,DB00959,1,1,0.2707525,0.72924745
DB06723,DB00547,1,1,0.2707525,0.72924745
DB09275,DB01047,1,1,0.2707525,0.72924745
DB06723,DB00620,1,1,0.2707525,0.72924745
DB09104,DB00635,1,1,0.2707525,0.72924745
DB09104,DB00223,1,1,0.2707525,0.72924745
DB01377,DB01013,1,1,0.2707525,0.72924745
DB08938,DB00443,1,1,0.2707525,0.72924745
DB06723,DB00635,1,1,0.2707525,0.72924745
DB01377,DB00846,1,1,0.2707525,0.72924745
DB09104,DB00838,1,1,0.2707525,0.72924745
DB01370,DB00959,1,1,0.2707525,0.72924745
DB03754,DB00240,1,1,0.2707525,0.72924745
DB01370,DB01013,1,1,0.2707525,0.72924745
DB09104,DB02187,1,1,0.403509,0.596491
DB06724,DB01013,1,1,0.2707525,0.72924745
DB01377,DB00655,1,1,0.2707525,0.72924745
DB08938,DB01234,1,1,0.2707525,0.72924745
DB09275,DB00846,1,1,0.2707525,0.72924745
DB09275,DB00663,1,1,0.2707525,0.72924745
DB03754,DB00764,1,1,0.2707525,0.72924745
DB13595,DB00655,1,1,0.2935548,0.7064452
DB01370,DB00394,1,1,0.2707525,0.72924745
DB09281,DB00687,1,1,0.2707525,0.72924745
DB09281,DB00663,1,1,0.2707525,0.72924745
DB03754,DB08970,1,1,0.2707525,0.72924745
DB03754,DB00588,1,1,0.2707525,0.72924745
DB01390,DB00741,1,1,0.2707525,0.72924745
DB09275,DB02187,1,1,0.2707525,0.72924745
DB06724,DB00764,1,1,0.2707525,0.72924745
DB01390,DB00620,1,1,0.2707525,0.72924745
DB09281,DB00180,1,1,0.2707525,0.72924745
DB06724,DB01708,1,1,0.2707525,0.72924745
DB03754,DB01047,1,1,0.2707525,0.72924745
DB09275,DB01410,1,1,0.2707525,0.72924745
DB01377,DB00240,1,1,0.2707525,0.72924745
DB01377,DB00324,1,1,0.2707525,0.72924745
DB08938,DB00741,1,1,0.2707525,0.72924745
DB09281,DB11921,1,1,0.2707525,0.72924745
DB08938,DB00180,1,1,0.2707525,0.72924745
DB01390,DB01260,1,1,0.2707525,0.72924745
DB13595,DB08970,1,1,0.2707525,0.72924745
DB13595,DB08971,1,1,0.2707525,0.72924745
DB01390,DB13158,1,1,0.2707525,0.72924745
DB09104,DB00288,1,1,0.2707525,0.72924745
DB01377,DB00687,1,1,0.2707525,0.72924745
DB08938,DB00838,1,1,0.2707525,0.72924745
DB09275,DB00896,1,1,0.2707525,0.72924745
DB13595,DB11921,1,1,0.2707525,0.72924745
DB06724,DB00588,1,1,0.2707525,0.72924745
DB06723,DB06786,1,1,0.2707525,0.72924745
DB09275,DB06781,1,1,0.2707525,0.72924745
DB06724,DB01410,1,1,0.2707525,0.72924745
DB09275,DB06786,1,1,0.2707525,0.72924745
DB06723,DB06781,1,1,0.2707525,0.72924745
DB01390,DB00846,1,1,0.2707525,0.72924745
DB08938,DB00240,1,1,0.2707525,0.72924745
DB13595,DB08905,1,1,0.2707525,0.72924745
DB06724,DB00860,1,1,0.2707525,0.72924745
DB03754,DB01130,1,1,0.2707525,0.72924745
DB09281,DB00764,1,1,0.2707525,0.72924745
DB01377,DB00860,1,1,0.403509,0.596491
DB09104,DB00846,1,1,0.2707525,0.72924745
DB03754,DB00443,1,1,0.2707525,0.72924745
DB01390,DB00591,1,1,0.2707525,0.72924745
DB08938,DB00846,1,1,0.2707525,0.72924745
DB09275,DB08905,1,1,0.2707525,0.72924745
DB01370,DB00687,1,1,0.2707525,0.72924745
DB03754,DB02187,1,1,0.2707525,0.72924745
DB09104,DB08970,1,1,0.2707525,0.72924745
DB06724,DB09091,1,1,0.2707525,0.72924745
DB06724,DB00180,1,1,0.2707525,0.72924745
DB06723,DB01013,1,1,0.2707525,0.72924745
DB01390,DB00547,1,1,0.2707525,0.72924745
DB06723,DB01380,1,1,0.2707525,0.72924745
DB06724,DB00240,1,1,0.2707525,0.72924745
DB06723,DB01384,1,1,0.2707525,0.72924745
DB08938,DB11921,1,1,0.2707525,0.72924745
DB08938,DB01260,1,1,0.2707525,0.72924745
DB03754,DB00846,1,1,0.2707525,0.72924745
DB09275,DB01708,1,1,0.2707525,0.72924745
DB09275,DB00873,1,1,0.2707525,0.72924745
DB13595,DB00687,1,1,0.2707525,0.72924745
DB01370,DB01234,1,1,0.2707525,0.72924745
DB09281,DB00288,1,1,0.403509,0.596491
DB03754,DB01384,1,1,0.2707525,0.72924745
DB03754,DB01380,1,1,0.2707525,0.72924745
DB01390,DB00896,1,1,0.2707525,0.72924745
DB01390,DB00240,1,1,0.2707525,0.72924745
DB13595,DB00547,1,1,0.2707525,0.72924745
DB09104,DB01047,1,1,0.2707525,0.72924745
DB09281,DB00547,1,0,0.5516753,0.4483247
DB03754,DB00655,1,1,0.2707525,0.72924745
DB09281,DB00620,1,1,0.2707525,0.72924745
DB01390,DB00394,1,1,0.2707525,0.72924745
DB13595,DB01222,1,1,0.2707525,0.72924745
DB13595,DB01380,1,1,0.2707525,0.72924745
DB13595,DB00324,1,1,0.2707525,0.72924745
DB09281,DB04574,1,1,0.2707525,0.72924745
DB01377,DB01130,1,1,0.2707525,0.72924745
DB09281,DB00896,1,1,0.2707525,0.72924745
DB08938,DB00324,1,1,0.2707525,0.72924745
DB06723,DB08906,1,1,0.2707525,0.72924745
DB08938,DB01130,1,1,0.2707525,0.72924745
DB08938,DB00959,1,1,0.2707525,0.72924745
DB09104,DB06786,1,1,0.2935548,0.7064452
DB06723,DB01234,1,1,0.2707525,0.72924745
DB09104,DB01222,1,1,0.2707525,0.72924745
DB01390,DB09091,1,1,0.2707525,0.72924745
DB01390,DB09095,1,1,0.2707525,0.72924745
DB06723,DB00443,1,1,0.2707525,0.72924745
DB01370,DB01384,1,1,0.2707525,0.72924745
DB13595,DB09095,1,1,0.2707525,0.72924745
DB13595,DB09091,1,1,0.2707525,0.72924745
DB01390,DB01708,1,1,0.2707525,0.72924745
DB01370,DB01410,1,1,0.2707525,0.72924745
DB03754,DB00873,1,1,0.2707525,0.72924745
DB06724,DB08906,1,1,0.2707525,0.72924745
DB08938,DB00687,1,1,0.2707525,0.72924745
DB09281,DB00873,1,1,0.2707525,0.72924745
DB09275,DB00288,1,1,0.2707525,0.72924745
DB01377,DB00663,1,1,0.2935548,0.7064452
DB01370,DB08971,1,1,0.2707525,0.72924745
DB09104,DB01708,1,1,0.2707525,0.72924745
DB09275,DB00838,1,1,0.2707525,0.72924745
DB09104,DB00240,1,1,0.2707525,0.72924745
DB03754,DB08906,1,1,0.2707525,0.72924745
DB03754,DB08905,1,1,0.2707525,0.72924745
DB06723,DB00741,1,1,0.2707525,0.72924745
DB03754,DB00596,1,1,0.2707525,0.72924745
DB03754,DB00591,1,1,0.2707525,0.72924745
DB06723,DB00180,1,1,0.2707525,0.72924745
DB01390,DB00596,1,1,0.2707525,0.72924745
DB13595,DB00394,1,1,0.2707525,0.72924745
DB06724,DB09095,1,1,0.2707525,0.72924745
DB06724,DB06781,1,1,0.2707525,0.72924745
DB13595,DB00588,1,1,0.2707525,0.72924745
DB06724,DB06786,1,1,0.2707525,0.72924745
DB09104,DB01410,1,1,0.2707525,0.72924745
DB06724,DB02187,1,1,0.2707525,0.72924745
DB01390,DB00324,1,1,0.2707525,0.72924745
DB01370,DB08905,1,1,0.2707525,0.72924745
DB01377,DB00443,1,1,0.2707525,0.72924745
DB09275,DB01013,1,1,0.2707525,0.72924745
DB06723,DB00240,1,1,0.2707525,0.72924745
DB01377,DB01380,1,1,0.2707525,0.72924745
DB09275,DB00547,1,1,0.2707525,0.72924745
DB13595,DB00860,1,1,0.2707525,0.72924745
DB01377,DB00253,1,0,0.6654159,0.33458412
DB09104,DB00687,1,1,0.2707525,0.72924745
DB13595,DB00180,1,1,0.2707525,0.72924745
DB01390,DB00687,1,1,0.2707525,0.72924745
DB01377,DB00764,1,1,0.2707525,0.72924745
DB03754,DB01222,1,1,0.403509,0.596491
DB01370,DB06786,1,1,0.2707525,0.72924745
DB08938,DB00655,1,1,0.2707525,0.72924745
DB01370,DB06781,1,1,0.2707525,0.72924745
DB08938,DB01708,1,1,0.2707525,0.72924745
DB09275,DB01260,1,1,0.2707525,0.72924745
DB01390,DB01013,1,1,0.2707525,0.72924745
DB08938,DB08970,1,1,0.2707525,0.72924745
DB01377,DB00959,1,1,0.2707525,0.72924745
DB01377,DB00896,1,1,0.2707525,0.72924745
DB01377,DB00596,1,1,0.2707525,0.72924745
DB06723,DB09095,1,1,0.2707525,0.72924745
DB06723,DB08905,1,1,0.2707525,0.72924745
DB08938,DB00253,1,1,0.2707525,0.72924745
DB01390,DB00873,1,1,0.2707525,0.72924745
DB01390,DB06786,1,1,0.2707525,0.72924745
DB01370,DB04574,1,1,0.2707525,0.72924745
DB09104,DB11921,1,1,0.2707525,0.72924745
DB09275,DB13158,1,1,0.2707525,0.72924745
