Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Chloramphenicol,Duvelisib,1,1,0.009135146,0.98849726,0.0023675836
Terfenadine,Oliceridine,1,1,0.0115874065,0.98619324,0.0022193294
Papaverine,Degarelix,0,0,0.9655246,0.03210229,0.0023731252
Alfuzosin,Thiethylperazine,1,1,0.0046354053,0.99045324,0.0049113026
Nebivolol,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Tetrabenazine,Midostaurin,1,1,0.009101674,0.98424304,0.0066552577
Butalbital,Ethinylestradiol,1,1,0.0049064443,0.98180044,0.013293137
Chloroquine,Sodium sulfate,1,1,0.028412461,0.96932113,0.0022663607
Chloroquine,Cabazitaxel,1,1,0.017327078,0.97687507,0.005797792
Betaxolol,Siponimod,0,0,0.95246047,0.046879556,0.0006599983
Vandetanib,Afatinib,1,1,0.046130955,0.9486436,0.005225443
Sparfloxacin,Sitagliptin,1,1,0.1382678,0.85723406,0.004498092
Crizotinib,Fedratinib,2,0,0.5097662,0.40196836,0.08826547
Alfuzosin,Nitrous acid,1,1,0.027782965,0.9697981,0.002418906
Nilotinib,Tazemetostat,1,1,0.09828727,0.89793104,0.003781676
Penbutolol,Iopromide,1,1,0.010346736,0.9865955,0.003057795
Morphine,Amitriptyline,1,1,0.2925991,0.69200504,0.01539585
Tramadol,Sibutramine,0,1,0.22894885,0.76148564,0.009565531
Promethazine,Propafenone,1,1,0.007573801,0.98991674,0.0025094454
Diclofenac,Telbivudine,1,1,0.010786523,0.9864741,0.0027393526
Trabectedin,Aurothioglucose,1,1,0.0210479,0.97661126,0.0023408209
Nifedipine,Calcium glubionate anhydrous,1,1,0.0046354053,0.99045324,0.0049113026
Trabectedin,Fostamatinib,1,1,0.005087791,0.99088836,0.0040238416
Hydroxyzine,Clofedanol,1,1,0.0046354053,0.99045324,0.0049113026
Diclofenamide,Indium In-111 pentetate,1,1,0.0053458633,0.9903251,0.0043290574
Hydrocortisone,Pitolisant,1,1,0.005087791,0.99088836,0.0040238416
Abarelix,Lapatinib,1,1,0.0053520584,0.99089885,0.0037490276
Atropine,Doxepin,1,1,0.0042012525,0.9875973,0.008201482
Mifepristone,Pazopanib,0,0,0.9328532,0.057691157,0.009455679
Sulfasalazine,Mipomersen,0,0,0.968386,0.030552112,0.001061845
Metronidazole,Mesoridazine,2,2,0.04392437,0.07516284,0.8809128
Hydrocortisone,Doxacurium,1,1,0.017956324,0.941849,0.040194724
Lomefloxacin,Entrectinib,1,1,0.018058132,0.974035,0.007906827
Loperamide,Capmatinib,1,1,0.014878278,0.981028,0.004093675
Ixabepilone,Stiripentol,1,1,0.02001563,0.9720053,0.007979055
Mechlorethamine,Hydroxyurea,1,1,0.003835829,0.98748386,0.008680353
Warfarin,Ponatinib,0,0,0.85883844,0.1408125,0.000349084
Maprotiline,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Aminoglutethimide,Glecaprevir,1,0,0.6853309,0.3137865,0.0008825666
Rivastigmine,Lapatinib,1,1,0.0046354053,0.99045324,0.0049113026
Raloxifene,Ethinylestradiol,1,1,0.033094626,0.84070927,0.12619615
Guanadrel,Methylprednisolone,1,1,0.0039146785,0.96764654,0.028438814
Cerivastatin,Hydroxychloroquine,1,1,0.045946687,0.9517307,0.0023225588
Prochlorperazine,Cyclizine,1,1,0.0046354053,0.99045324,0.0049113026
Clarithromycin,Clomipramine,1,1,0.06397572,0.91979504,0.016229253
Imipramine,Arsenic trioxide,0,0,0.96357983,0.03402024,0.0023999582
Nalbuphine,Ethanol,1,1,0.034285568,0.95687944,0.008835022
Fenofibrate,Siponimod,0,0,0.9558623,0.042354386,0.0017833427
Ifosfamide,Ruxolitinib,1,1,0.0060481997,0.9896035,0.004348311
Chloramphenicol,Didanosine,1,1,0.006394861,0.986914,0.0066911294
Triamcinolone,Magaldrate,2,2,0.019341566,0.083595335,0.8970631
Cabozantinib,Ceritinib,0,0,0.96222323,0.03671325,0.0010635466
Doxazosin,Pseudoephedrine,1,1,0.0084874155,0.98707855,0.004434097
Clarithromycin,Aminophylline,1,1,0.04027133,0.9408829,0.018845754
Diethylstilbestrol,Raloxifene,1,2,0.054222688,0.06503149,0.8807458
Celecoxib,Galantamine,1,1,0.0036484709,0.9836322,0.012719292
Mitomycin,Valganciclovir,1,1,0.005087791,0.99088836,0.0040238416
Cisapride,Furosemide,0,1,0.12939332,0.86879164,0.0018150158
Lurasidone,Lumacaftor,0,0,0.9672645,0.030023644,0.0027118614
Fentanyl,Tofacitinib,1,1,0.21556412,0.7726697,0.011766208
Streptozocin,Melphalan,1,1,0.03341171,0.95032996,0.016258312
Ethanol,Dexfenfluramine,1,1,0.3007938,0.689448,0.009758213
Fesoterodine,Ribociclib,1,1,0.052072126,0.9392725,0.008655385
Azilsartan medoxomil,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Rilpivirine,Palbociclib,1,1,0.004110992,0.98906016,0.0068288273
Fedratinib,Avapritinib,0,0,0.93604136,0.06327158,0.0006870557
Triflupromazine,Ozanimod,0,0,0.83094335,0.16847572,0.0005810007
Ceftazidime,Amphotericin B,1,1,0.005087791,0.99088836,0.0040238416
Carbamazepine,Alimemazine,1,1,0.28322214,0.7155369,0.0012410005
Clofazimine,Panobinostat,0,0,0.9421332,0.05693485,0.0009319774
Glimepiride,Formoterol,1,2,0.012493562,0.18678145,0.800725
Polymyxin B,Gentamicin,0,1,0.4698523,0.5291514,0.0009963019
Erlotinib,Clofarabine,1,1,0.020204961,0.97613245,0.0036625916
Terfenadine,Amoxapine,1,1,0.009135146,0.98849726,0.0023675836
Docetaxel,Cobicistat,0,1,0.33128062,0.6611001,0.0076192725
Riluzole,Vemurafenib,1,1,0.058094192,0.9287287,0.0131771425
Altretamine,Delafloxacin,2,2,0.04468159,0.065703556,0.88961494
Lamotrigine,Clofedanol,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Azatadine,1,1,0.0046354053,0.99045324,0.0049113026
Gatifloxacin,Phenolphthalein,1,0,0.6585228,0.3401916,0.0012856517
Netupitant,Olaparib,0,0,0.88845074,0.1099937,0.0015555285
Lactulose,Mannitol,1,1,0.005046794,0.9908642,0.004088956
Propantheline,Mepenzolate,1,1,0.0045749405,0.96113735,0.034287743
Artesunate,Rolapitant,1,1,0.005087791,0.99088836,0.0040238416
Chloramphenicol,Metronidazole,1,1,0.044750858,0.85163456,0.103614554
Phenytoin,Sorafenib,1,1,0.021342352,0.97709197,0.0015656663
Doxylamine,Zolpidem,1,1,0.0059919185,0.99091655,0.0030915802
Propranolol,Warfarin,2,2,0.019341566,0.083595335,0.8970631
Tobramycin,Iodixanol,0,0,0.91960186,0.07978589,0.00061227113
Clozapine,Apalutamide,0,0,0.8865009,0.11309964,0.0003994433
Maprotiline,Levocetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Ethanol,Nifurtimox,0,1,0.005087791,0.99088836,0.0040238416
Lactulose,Cabozantinib,1,1,0.009048049,0.98765093,0.003301087
Tranexamic acid,Norgestrel,0,0,0.95097977,0.048258323,0.0007618936
Fluconazole,Ivabradine,0,0,0.9190651,0.080221854,0.0007129777
Vinblastine,Hydroxyurea,1,1,0.005087791,0.99088836,0.0040238416
Droperidol,Fludrocortisone,0,0,0.96287996,0.036273096,0.0008469509
Gefitinib,Dabrafenib,1,1,0.0053054304,0.9901382,0.0045564487
Tamoxifen,Alfentanil,1,1,0.05633205,0.94123316,0.0024347336
Theophylline,Voriconazole,1,1,0.07408013,0.9168047,0.009115171
Trazodone,Levocetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Cisapride,Isavuconazonium,0,0,0.5789556,0.4202767,0.000767746
Droperidol,Chlorpheniramine,1,1,0.009355796,0.98871905,0.001925183
Minocycline,Magnesium oxide,1,1,0.024618868,0.9241286,0.051252577
Dextromethorphan,Escitalopram,0,0,0.84244645,0.15710826,0.00044531617
Carteolol,Dolasetron,0,0,0.9664115,0.032631896,0.000956687
Doxorubicin,Indacaterol,1,1,0.006625474,0.890585,0.10278954
Metronidazole,Telithromycin,2,2,0.011061835,0.16452694,0.8244113
Sotalol,Calcium glubionate anhydrous,1,1,0.009753918,0.987177,0.003069006
Danazol,Crizotinib,1,1,0.04981407,0.94391227,0.006273618
Teniposide,Rucaparib,1,1,0.004791526,0.98504466,0.0101638455
Nefazodone,Saxagliptin,1,1,0.010155208,0.9847311,0.0051136985
Lomitapide,Ixazomib,0,0,0.94291717,0.05633727,0.0007455365
Brompheniramine,Phenobarbital,1,1,0.00452262,0.9878169,0.007660494
Terfenadine,Pirbuterol,1,1,0.07090127,0.9214135,0.007685273
Magnesium sulfate,Gemifloxacin,1,1,0.007258353,0.988791,0.003950672
Posaconazole,Cabozantinib,0,0,0.9547725,0.044236057,0.0009914351
Fluphenazine,Loperamide,1,1,0.09173523,0.9066557,0.0016090607
Quinine,Toremifene,0,0,0.90915185,0.089092396,0.001755795
Sodium sulfate,Encorafenib,1,1,0.0046354053,0.99045324,0.0049113026
Flibanserin,Ivacaftor,1,1,0.007573801,0.98991674,0.0025094454
Asenapine,Levocetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Phenindamine,Tetrabenazine,1,1,0.0046354053,0.99045324,0.0049113026
Chloramphenicol,Phenobarbital,1,1,0.03888795,0.92804325,0.033068758
Butabarbital,Glasdegib,1,1,0.005087791,0.99088836,0.0040238416
Cefprozil,Kanamycin,1,1,0.008303916,0.98876536,0.0029307953
Methylphenobarbital,Dasatinib,1,1,0.010149378,0.98755604,0.002294604
Apraclonidine,Difenoxin,1,1,0.0046354053,0.99045324,0.0049113026
Thalidomide,Levetiracetam,1,1,0.016672852,0.97186476,0.011462433
Acarbose,Diazoxide,1,1,0.0046354053,0.99045324,0.0049113026
Delavirdine,Ruxolitinib,0,0,0.72127414,0.2705584,0.008167469
Loxapine,Pentoxyverine,1,1,0.005087791,0.99088836,0.0040238416
Tamoxifen,Mipomersen,0,0,0.61053634,0.38838276,0.0010808842
Levorphanol,Kaolin,1,1,0.04211062,0.947214,0.010675367
Paroxetine,Ticagrelor,1,1,0.009048049,0.98765093,0.003301087
Dipyridamole,Dasatinib,0,0,0.60167056,0.39709014,0.0012393293
Trimethobenzamide,Apraclonidine,1,1,0.004509672,0.9898941,0.0055961986
Nalidixic acid,Glyburide,0,0,0.9676734,0.030731991,0.0015945558
Azatadine,Oxymorphone,1,1,0.0046354053,0.99045324,0.0049113026
Estradiol,Metronidazole,1,2,0.017940363,0.13201381,0.8500458
Mycophenolate mofetil,Amoxicillin,1,1,0.02370457,0.9694439,0.006851453
Doxorubicin,Dimethyl fumarate,1,1,0.004110992,0.98906016,0.0068288273
Benzthiazide,Lactulose,1,1,0.0059919185,0.99091655,0.0030915802
Fluoxetine,Primaquine,1,1,0.005087791,0.99088836,0.0040238416
Fluconazole,Propafenone,1,1,0.06192212,0.9088753,0.029202629
Mefloquine,Romidepsin,1,1,0.005087791,0.99088836,0.0040238416
Warfarin,Apalutamide,1,1,0.26623318,0.7309443,0.0028225596
Anagrelide,Aripiprazole,1,0,0.59476674,0.4040634,0.0011697866
Thalidomide,Levacetylmethadol,1,1,0.11576382,0.8826009,0.001635316
Quinine,Iodide I-131,1,1,0.005087791,0.99088836,0.0040238416
Dienogest,Brigatinib,0,1,0.4454682,0.55388874,0.0006430735
Mefloquine,Conivaptan,1,1,0.06374639,0.9317731,0.0044804895
Betaxolol,Gadopentetic acid,1,1,0.005087791,0.99088836,0.0040238416
Glimepiride,Sitagliptin,1,1,0.0046354053,0.99045324,0.0049113026
Pentamidine,Magnesium hydroxide,1,1,0.004657016,0.98685837,0.008484563
Granisetron,Metronidazole,2,2,0.05635763,0.14006506,0.8035773
Rosiglitazone,Delafloxacin,1,1,0.02356622,0.9741698,0.002264046
Tryptophan,Cyproheptadine,1,1,0.007311599,0.9899941,0.002694335
Clemastine,Chlormezanone,1,1,0.004738398,0.99005985,0.0052016983
Methadone,Sorafenib,0,0,0.91075855,0.086850874,0.0023906257
Sodium sulfate,Deutetrabenazine,1,1,0.0046354053,0.99045324,0.0049113026
Cinoxacin,Magnesium citrate,1,1,0.012708856,0.9723638,0.014927269
Diflunisal,Apixaban,0,0,0.95502955,0.044293977,0.0006764508
Chlorpromazine,Procarbazine,1,0,0.82796186,0.17139933,0.00063876255
Ropivacaine,Cobicistat,2,2,0.02434797,0.42393,0.55172205
Thiethylperazine,Carvedilol,1,1,0.0046354053,0.99045324,0.0049113026
Dapsone,Chloroquine,1,1,0.06743546,0.91921496,0.013349548
Leuprolide,Glasdegib,1,1,0.009863763,0.98829824,0.0018380616
Zileuton,Rucaparib,1,1,0.0072213737,0.9900574,0.0027212352
Cinoxacin,Aluminum hydroxide,1,1,0.021085804,0.8337025,0.14521173
Simvastatin,Lusutrombopag,1,1,0.0050157825,0.98699063,0.007993564
Troglitazone,Phenytoin,1,1,0.039662085,0.95413697,0.0062009767
Pirfenidone,Vemurafenib,0,1,0.008394157,0.9891046,0.0025012842
Fluconazole,Isoprenaline,1,1,0.0062537347,0.9854827,0.008263582
Apomorphine,Levofloxacin,1,1,0.009712707,0.9857614,0.0045258356
Perflutren,Cisapride,0,0,0.9703184,0.028124854,0.0015568297
Ticagrelor,Brigatinib,1,1,0.015986057,0.98095936,0.0030545776
Chlorothiazide,Ethanol,1,1,0.0062538395,0.99067956,0.0030666266
Fosamprenavir,Alogliptin,1,1,0.005087791,0.99088836,0.0040238416
Sibutramine,Cangrelor,1,1,0.008394157,0.9891046,0.0025012842
Mesalazine,Dicoumarol,1,1,0.12218855,0.8730655,0.0047459775
Naproxen,Sibutramine,1,1,0.031991713,0.9648649,0.0031434193
Lanreotide,Entrectinib,1,1,0.0056671984,0.99082047,0.0035123713
Warfarin,Telaprevir,1,1,0.05402445,0.9424527,0.0035227733
Betamethasone,Losartan,1,1,0.0046354053,0.99045324,0.0049113026
Gatifloxacin,Vilanterol,1,1,0.07829674,0.91876,0.0029432257
Clopidogrel,Levomilnacipran,1,1,0.0210479,0.97661126,0.0023408209
Vardenafil,Empagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Sulfasalazine,Mestranol,1,1,0.0052619516,0.9906977,0.004040395
Secobarbital,Doxercalciferol,1,1,0.0065778145,0.9903082,0.0031139653
Tolbutamide,Fenofibric acid,1,1,0.011479576,0.9776805,0.010839888
Alpelisib,Fosnetupitant,1,1,0.009048049,0.98765093,0.003301087
Saquinavir,Abemaciclib,0,0,0.9727031,0.026073998,0.0012228414
Telithromycin,Saxagliptin,1,1,0.015736021,0.9807959,0.003468124
Thiethylperazine,Epinephrine,1,1,0.044919487,0.9503957,0.0046848217
Abiraterone,Osilodrostat,1,1,0.006637811,0.9862238,0.007138348
Thiopental,Methylene blue,1,1,0.048333112,0.94443417,0.0072327177
Captopril,Epoprostenol,1,1,0.0042012525,0.9875973,0.008201482
Olanzapine,Trimethobenzamide,1,1,0.004110992,0.98906016,0.0068288273
Streptomycin,Iopromide,0,0,0.8954139,0.10375743,0.0008286766
Busulfan,Idarubicin,1,1,0.01274662,0.98431385,0.002939581
Ivermectin,Anisindione,1,1,0.008880535,0.98611844,0.005001006
Meprobamate,Tripelennamine,1,1,0.004110992,0.98906016,0.0068288273
Dronabinol,Butorphanol,1,1,0.030693691,0.9612617,0.008044539
Butorphanol,Ifosfamide,1,1,0.026875943,0.9705759,0.0025481791
Midodrine,Abiraterone,1,1,0.005087791,0.99088836,0.0040238416
Albendazole,Efavirenz,1,1,0.009578929,0.9716257,0.018795418
Argatroban,Dexfenfluramine,1,1,0.3335505,0.66434115,0.002108296
Rilpivirine,Ceritinib,0,0,0.83420753,0.1654994,0.0002930327
Hydrocortisone,Oxaprozin,1,1,0.13149996,0.86262226,0.0058778445
Alprazolam,Rucaparib,1,1,0.0073207044,0.9638986,0.028780758
Cyclosporine,Irinotecan,1,1,0.07287936,0.90691173,0.02020886
Fluorouracil,Norfloxacin,2,1,0.034976162,0.8728461,0.09217769
Osilodrostat,Brigatinib,1,1,0.0055030235,0.9908708,0.0036262278
Erdafitinib,Rucaparib,1,1,0.018742148,0.9757884,0.0054693925
Meclizine,Revefenacin,1,1,0.0046354053,0.99045324,0.0049113026
Edrophonium,Mepenzolate,1,1,0.004547256,0.9899884,0.0054644146
Metformin,Sulindac,1,1,0.008315244,0.9878157,0.0038690185
Cyclosporine,Bedaquiline,1,1,0.08938335,0.9091174,0.0014992519
Terbutaline,Granisetron,1,1,0.007277578,0.9897496,0.002972779
Chlorpheniramine,Quetiapine,1,1,0.0046354053,0.99045324,0.0049113026
Aminophylline,Iohexol,0,0,0.80745965,0.1920204,0.00051989255
Amoxapine,Imatinib,1,1,0.015838785,0.9547383,0.029422892
Omacetaxine mepesuccinate,Pomalidomide,1,0,0.59152985,0.39777362,0.010696548
Meloxicam,Streptomycin,1,1,0.052929092,0.9457209,0.0013499617
Lovastatin,Fedratinib,1,1,0.15291914,0.8448113,0.002269538
Tioguanine,Quinapril,1,1,0.004110992,0.98906016,0.0068288273
Dipyridamole,Oxaprozin,1,1,0.0369941,0.9611489,0.001856964
Promethazine,Procarbazine,1,0,0.8777538,0.12060715,0.0016389774
Quetiapine,Lenvatinib,1,1,0.005087791,0.99088836,0.0040238416
Iopanoic acid,Iopromide,1,1,0.008173359,0.987253,0.004573576
Mesoridazine,Lapatinib,0,0,0.51040775,0.48711488,0.002477384
Thioridazine,Entrectinib,0,0,0.96941346,0.028500412,0.0020861544
Methylprednisolone,Fluoxymesterone,1,1,0.16302721,0.83411676,0.0028560488
Procarbazine,Opicapone,0,1,0.41922763,0.56980634,0.010966003
Lumateperone,Dacomitinib,1,1,0.055474404,0.93407136,0.010454241
Anagrelide,Quinine,0,0,0.93973434,0.05914109,0.0011245795
Ziprasidone,Glyburide,1,1,0.08438192,0.90710247,0.008515614
Cyproheptadine,Dichloralphenazone,1,1,0.0046354053,0.99045324,0.0049113026
Lisdexamfetamine,Osilodrostat,1,1,0.0046354053,0.99045324,0.0049113026
Tamoxifen,Lefamulin,0,0,0.9357719,0.06311002,0.0011180827
Medroxyprogesterone acetate,Chlorpropamide,1,1,0.15048203,0.83057,0.018947994
Enzalutamide,Lusutrombopag,1,1,0.011381523,0.98524195,0.003376504
Prednisone,Pirbuterol,2,1,0.008149115,0.91073096,0.08111998
Telaprevir,Prucalopride,2,2,0.011061835,0.16452694,0.8244113
Naloxegol,Venetoclax,2,0,0.37575996,0.29316518,0.3310749
Meloxicam,Olsalazine,1,1,0.013495189,0.98397577,0.0025290393
Tolazamide,Sertraline,1,1,0.007311599,0.9899941,0.002694335
Olmesartan,Midostaurin,1,1,0.0062538395,0.99067956,0.0030666266
Codeine,Oxamniquine,1,1,0.09573428,0.9020967,0.0021690524
Prazosin,Diclofenac,1,1,0.007134941,0.98959655,0.0032684647
Pancuronium,Paromomycin,0,1,0.10041371,0.88555187,0.014034392
Zafirlukast,Simvastatin,1,1,0.03151553,0.9651407,0.0033438255
Paclitaxel,Lorlatinib,1,1,0.22337282,0.7484869,0.028140357
Guanidine,Methscopolamine,1,1,0.0037634298,0.9729145,0.023322063
Primaquine,Abiraterone,1,1,0.00642615,0.9903762,0.0031976928
Omeprazole,Vandetanib,2,1,0.06033219,0.6249112,0.31475663
Nefazodone,Cyclizine,1,1,0.019923871,0.9760636,0.0040124836
Meclizine,Clomipramine,1,1,0.0046354053,0.99045324,0.0049113026
Theophylline,Methotrexate,1,1,0.22252613,0.76629055,0.011183272
Salbutamol,Ofloxacin,1,1,0.011540224,0.5684213,0.42003843
Fluoxetine,Ibuprofen,1,1,0.005087791,0.99088836,0.0040238416
Thiethylperazine,Lumateperone,1,1,0.006912184,0.98983103,0.0032567994
Promethazine,Flibanserin,1,1,0.009361605,0.98659456,0.004043897
Physostigmine,Iohexol,0,0,0.5884028,0.40181473,0.009782451
Zafirlukast,Teriflunomide,0,0,0.9124341,0.086527385,0.0010385868
Crizotinib,Bictegravir,1,1,0.36809066,0.6241756,0.0077337814
Irinotecan,Lomitapide,1,1,0.08886323,0.8933563,0.01778044
Furosemide,Magnesium hydroxide,1,1,0.010039475,0.5504692,0.4394913
Dronabinol,Nalbuphine,1,1,0.16018908,0.83579445,0.0040164357
Regorafenib,Levomilnacipran,1,1,0.040791634,0.9344016,0.02480673
Estazolam,Sodium bicarbonate,2,2,0.011889657,0.18021914,0.80789125
Diltiazem,Nintedanib,1,1,0.008745145,0.98882407,0.0024307792
Thiethylperazine,Hydrocodone,1,1,0.22944133,0.7689974,0.0015613342
Efavirenz,Deferasirox,1,1,0.015736021,0.9807959,0.003468124
Daunorubicin,Sulfamethoxazole,2,2,0.02489903,0.2863714,0.6887295
Bleomycin,Lomustine,1,1,0.007740647,0.9855682,0.0066910926
Desmopressin,Codeine,1,1,0.041565217,0.952292,0.0061427853
Selumetinib,Ribociclib,0,0,0.9738212,0.02518653,0.0009922045
Salmeterol,Metamfetamine,1,1,0.004509672,0.9898941,0.0055961986
Levonorgestrel,Entrectinib,1,1,0.030687017,0.9161994,0.053113636
Venlafaxine,Indacaterol,1,1,0.004110992,0.98906016,0.0068288273
Mefloquine,Ciprofloxacin,1,1,0.10237352,0.8936308,0.0039957217
Imatinib,Solifenacin,1,1,0.008599825,0.9846355,0.006764677
Ciprofloxacin,Nilotinib,0,0,0.6938821,0.29374638,0.012371484
Cyclosporine,Voxilaprevir,0,1,0.23311062,0.7583358,0.008553498
Deferiprone,Tetraferric tricitrate decahydrate,1,0,0.8520515,0.14753278,0.00041570663
Atomoxetine,Promethazine,1,1,0.0046354053,0.99045324,0.0049113026
Prednisolone,Sparfloxacin,0,0,0.9740347,0.023866713,0.0020985813
Imatinib,Miconazole,1,1,0.034599226,0.9023695,0.06303132
Isoniazid,Pomalidomide,1,1,0.0054918295,0.9872915,0.007216682
Ritonavir,Ifosfamide,1,0,0.5322283,0.45570284,0.012068883
Liotrix,Canagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Minocycline,Cloxacillin,1,1,0.0066996124,0.9893155,0.0039848713
Ethinylestradiol,Pirfenidone,1,1,0.0046354053,0.99045324,0.0049113026
Daunorubicin,Erdafitinib,1,1,0.014104706,0.9825332,0.0033620999
Amyl Nitrite,Nitrous acid,0,1,0.42821038,0.56906015,0.0027294327
Gemifloxacin,Magaldrate,1,1,0.0071776127,0.97736347,0.015458952
Fidaxomicin,Encorafenib,1,2,0.11415849,0.14643393,0.73940754
Secobarbital,Palbociclib,1,1,0.0046354053,0.99045324,0.0049113026
Tramadol,Ifosfamide,1,1,0.013929988,0.9839294,0.0021406533
Fluconazole,Aprepitant,1,1,0.047133803,0.94696254,0.0059036645
Metyrosine,Ethanol,1,1,0.007494765,0.98787934,0.0046258993
Histrelin,Lithium carbonate,1,1,0.006765084,0.9866866,0.0065483204
Prednisolone,Triazolam,2,1,0.008285815,0.8889323,0.10278191
Vitamin A,Isotretinoin,0,0,0.9440544,0.054579142,0.0013664395
Ondansetron,Pimozide,0,0,0.96551,0.03365774,0.0008322474
Trametinib,Sarecycline,1,1,0.0046354053,0.99045324,0.0049113026
Nitisinone,Palbociclib,1,1,0.0046354053,0.99045324,0.0049113026
Treprostinil,Levomilnacipran,1,1,0.015736021,0.9807959,0.003468124
Carbamazepine,Diphenhydramine,1,1,0.004738398,0.99005985,0.0052016983
Leuprolide,Metformin,1,1,0.01881304,0.96937335,0.011813558
Nicotinamide,Bedaquiline,1,1,0.04981407,0.94391227,0.006273618
Atenolol,Crizotinib,1,1,0.020557813,0.9772465,0.0021956835
Diclofenac,Phenobarbital,2,2,0.047507666,0.3335098,0.6189825
Sirolimus,Dapagliflozin,1,1,0.005087791,0.99088836,0.0040238416
Tacrolimus,Ertugliflozin,1,1,0.0052558924,0.9909683,0.0037757638
Cabazitaxel,Tofacitinib,0,0,0.7147294,0.2843463,0.0009241487
Perflutren,Bicalutamide,1,1,0.0056109186,0.99100447,0.0033845673
Salmeterol,Gilteritinib,1,1,0.0059781037,0.9906337,0.003388227
Clofazimine,Glycerin,1,1,0.0046354053,0.99045324,0.0049113026
Amisulpride,Triclabendazole,0,0,0.95367044,0.043658506,0.002671103
Phenylbutazone,Potassium gluconate,1,1,0.015736021,0.9807959,0.003468124
Linezolid,Baricitinib,0,0,0.9361125,0.06326168,0.0006258501
Clotrimazole,Nisoldipine,1,1,0.0046354053,0.99045324,0.0049113026
Estrone,Semaglutide,1,1,0.0127237085,0.985379,0.0018973697
Clozapine,Toremifene,0,0,0.95542514,0.04380964,0.0007652105
Dimenhydrinate,Chlorpheniramine,1,1,0.0046354053,0.99045324,0.0049113026
Enalapril,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Quetiapine,Abiraterone,1,1,0.005087791,0.99088836,0.0040238416
Gadopentetic acid,Felodipine,1,1,0.0046354053,0.99045324,0.0049113026
Tripelennamine,Sodium oxybate,0,0,0.93959874,0.059843507,0.00055768987
Dimethyl fumarate,Pexidartinib,0,0,0.8430343,0.15622659,0.0007390318
Metoprolol,Repaglinide,1,1,0.020925123,0.9720234,0.007051397
Nisoldipine,Epoprostenol,1,1,0.0046354053,0.99045324,0.0049113026
Demeclocycline,Potassium citrate,1,0,0.96516,0.033732872,0.001107154
Acarbose,Hydrocortisone,1,1,0.004110992,0.98906016,0.0068288273
Fluoxetine,Clopidogrel,0,1,0.20950477,0.76479334,0.025701916
Mitotane,Grazoprevir,0,0,0.8345473,0.16405,0.0014027645
Thalidomide,Samarium (153Sm) lexidronam,0,0,0.9384412,0.060399238,0.0011594874
Ranitidine,Tubocurarine,2,2,0.060333665,0.1553232,0.7843431
